poly_ID,upper_soil_storage,build_up_land,education,child_stunting,spei,land_use_intensity,flood_innundation_volume,population_density,gdp_cap,timeseries-hi35-annual-mean,net_migration
IND.5.34_1,0.066103977,0.56,0.376,0.603241,-0.766097724,2.62,0,1304.129671,960,36.47955322,-0.007387544
IND.5.35_1,0.067045507,0.825652,0.377358,0.633157,-0.655099571,2.301406,756813.1875,1464.869444,1982,29.19128418,-0.000357376
IND.5.36_1,0.050898593,2.360769,0.378897,0.540545,-0.938086987,2.577556,280878.8125,1367.769914,1577,36.54311625,-0.003931676
IND.5.37_1,0.072021465,0.4672,0.377488,0.55002,-0.440680742,1.902432,9839578,915.5842637,1687,35.23241679,0.003648864
IND.5.38_1,0.056145779,1.268182,0.376,0.571128,-0.596250713,2.57375,7913731,1921.090895,941,36.68291626,0.003954589
IND.6.1_1,0.055080956,20.075,0.495857,0.454908,0.68068862,2.078571,0,4316.011292,1960,35.03444672,0.025459237
IND.7.2_1,0.043723011,0.915625,0.499,0.527153,-0.195684627,0.422629,805147.5625,222.9143197,1086,28.33004761,-0.001734122
IND.7.1_1,0.045263558,0.893273,0.499,0.545844,-0.332087964,0.275245,420020.1875,260.8510121,936,34.84696706,0.011926593
IND.7.3_1,0.041759143,0.134085,0.497477,0.493365,-0.442639112,0.414364,319992.5938,112.6656233,835,7.766338772,-0.000198171
IND.7.4_1,0.04535974,0.259722,0.498071,0.544377,0.252885818,0.23019,1864548.375,129.8008312,1376,0,-0.001487485
IND.7.5_1,0.037154419,4.525588,0.499,0.524283,-0.427875549,1.380339,946553.625,249.6374751,1230,28.87371572,0.004725548
IND.7.6_1,0.053446037,0.108667,0.500726,0.506015,0.587178171,0.313993,1606549.5,29.93046345,922,26.50020409,-0.011013462
IND.7.7_1,0.039966343,0.397246,0.495168,0.516137,-0.440687925,0.413263,437703.5938,343.1917547,962,20.69223328,-0.009919842
IND.7.8_1,0.054937953,0.116364,0.499,0.526615,0.587178171,0.128571,973442.6875,95.49379786,3302,7.15577774,-0.003071333
IND.7.9_1,0.044403668,1.027609,0.49856,0.543458,-0.316960424,0.364878,1443313.875,189.7355734,1152,23.04722087,-0.006224189
IND.7.10_1,0.044994354,8.556667,0.499,0.533066,-0.316960424,2.209944,2019547.375,598.0591308,1021,34.84384155,-0.004115364
IND.7.11_1,0.050568659,0.170196,0.491562,0.554215,-0.118906915,0.621274,1443313.875,90.20567643,1345,22.84325663,0.016702988
IND.7.12_1,0.046239972,0.14,0.499,0.543083,-0.094769262,0,0,386.4227198,1066,34.76927439,-0.001814279
IND.7.13_1,0.044866136,0.149077,0.499051,0.505902,0.538351595,0.301625,316750.5625,139.0572143,989,7.619385613,-0.005382095
IND.7.14_1,0.041216953,0.776863,0.491222,0.524857,-0.375245094,0.415441,0,167.5880985,948,11.42278798,0.013836771
IND.7.15_1,0.039139217,0.142667,0.496884,0.545875,-0.036837567,0.323622,1786543.75,106.4504321,20165,0,-0.001460603
IND.7.16_1,0.042875185,0.574474,0.499,0.514746,-0.440687925,0.431182,0,171.5101801,882,17.20912425,-0.000219491
IND.7.17_1,0.033281038,0.117467,0.491386,0.475438,-1.029011846,0.175261,109080.3203,97.63917662,1195,0,-0.007622976
IND.7.18_1,0.049676052,0.290179,0.497464,0.556317,-0.002809112,0.107322,923715.625,211.7180015,1599,34.68717739,0.002305768
IND.7.19_1,0.037515681,0.110303,0.4966,0.519762,-0.571108162,0.091941,946553.625,249.6227934,1082,17.27793121,-0.008012089
IND.7.20_1,0.039315533,0.081818,0.499831,0.522218,-0.028032899,0.2925,1786543.75,20.76250664,1419,13.43515015,0.012120192
IND.7.21_1,0.045334801,0.251647,0.49491,0.537619,0.385080218,0.490208,0,196.8902072,880,24.49009857,0.000140567
IND.7.22_1,0.047517627,4.071463,0.499,0.533146,-0.415668964,1.873272,1403385.125,563.91321,1020,34.60415344,0.007368874
IND.7.23_1,0.043163092,3.170316,0.498956,0.524765,-0.057959303,0.962788,2019547.375,172.2332814,1217,30.93588867,0.000963382
IND.7.24_1,0.058466871,0.132097,0.496142,0.525692,0.707686245,0.198527,466328.0938,42.35031029,864,25.68141174,-0.012542085
IND.7.25_1,0.038006705,0.129077,0.497174,0.467754,-1.029011846,0.273482,48022.58203,133.6636003,905,0,0.000203941
IND.7.26_1,0.043081186,0.3006,0.499,0.489237,-0.356434822,0.45749,48022.58203,188.5326903,2642,0,-0.007525187
IND.7.27_1,0.038953463,0.15092,0.499385,0.523972,-0.089032829,0.357806,3366886.25,99.78564263,1005,21.54342651,-0.003270842
IND.8.1_1,0.046213761,1.552857,0.616464,0.52762,1.590805411,1.8375,0,379.4501162,884,17.46161079,0.076159643
IND.10.1_1,0.050710476,0.421579,0.607695,0.276956,1.486230254,1.731731,7097478,419.3702649,2377,16.73815155,-0.008715476
IND.10.2_1,0.049905178,0.997619,0.608226,0.283371,1.36230278,1.174825,6257711.5,312.3875552,835,21.85543823,-0.009697842
IND.11.1_1,0.041992592,2.873034,0.461,0.544533,1.047489047,2.401776,8393613,874.440381,936,36.18548245,-0.000424854
IND.11.2_1,0.048225151,1.8175,0.461,0.495939,1.004969478,2.001843,3678717.25,196.6358141,1112,30.8741489,-0.010703655
IND.11.3_1,0.038770145,1.197941,0.461,0.561315,0.997278512,2.495471,589094,890.9817089,936,36.1594696,-0.009717008
IND.11.4_1,0.038742509,0.272821,0.457683,0.57778,0.709104121,1.638549,849310.875,306.1893174,879,35.0869873,-0.002780109
IND.11.5_1,0.035796319,0.331613,0.458275,0.53988,0.933228731,0.959571,1227852.375,255.009049,1281,33.17449012,0.008377583
IND.11.6_1,0.046270645,4.292034,0.461,0.542358,1.221179605,2.017343,2842364.5,291.8318438,886,35.39947946,-0.004707931
IND.11.7_1,0.045656152,3.721857,0.461,0.517761,1.004969478,2.257592,1873165.5,338.6994646,884,35.1208725,-0.001298861
IND.11.8_1,0.054898875,0.992778,0.461,0.5182,0.921435177,2.55898,1161091.75,267.1338893,1158,35.38866806,0.011034874
IND.11.9_1,0.041465785,1.330714,0.458053,0.548066,1.144324899,1.625531,234132.1563,301.8234873,1014,24.38988822,-0.000775524
IND.11.10_1,0.042253461,1.191702,0.459599,0.546355,1.007738709,1.731078,386973.8438,477.3638436,1078,27.66246338,0.005528751
IND.11.11_1,0.048424075,0.79,0.461,0.446967,0.834700763,2.223822,3243182,159.2557153,1174,35.04769135,0.001366297
IND.11.12_1,0.033253233,4.848333,0.461,0.549139,0.922587335,2.368317,1893258.375,589.4369676,1044,35.96615219,-0.003474416
IND.11.13_1,0.041495315,0.4025,0.461,0.463228,0.819327056,2.040202,587485.125,393.2520959,1232,25.43766785,-0.003872343
IND.11.14_1,0.050633757,2.285405,0.461,0.45681,0.947306693,2.422488,3538725.25,191.1032513,1008,35.42456055,-0.001806654
IND.11.15_1,0.044846902,1.125432,0.461,0.465398,0.933296859,1.896268,5189974.5,252.7697259,928,30.85859985,-0.003261371
IND.11.16_1,0.052336774,0.210161,0.458258,0.489214,1.189775705,0.569503,6862870,43.63370527,1259,36.29544804,0.010641803
IND.11.17_1,0.040131052,1.485532,0.461,0.565129,0.997278512,2.320245,1010590.375,489.5481454,1089,35.86247508,0.002242274
IND.11.18_1,0.032591151,1.235472,0.461,0.53033,0.897333384,2.378926,1627563.375,455.109448,863,35.71393585,-0.007969603
IND.11.19_1,0.048310459,0.547778,0.461,0.554575,0.91821003,1.517379,420268.9375,385.6789457,5880,34.94922485,-0.001518563
IND.11.20_1,0.049012415,1.234107,0.461,0.492308,0.991416514,1.685729,3512488.25,179.3269191,884,35.84684317,0.003784527
IND.11.21_1,0.053600629,0.502333,0.466242,0.548362,1.221179605,0.955337,593878.5625,199.2799114,937,34.43608093,-0.001848966
IND.11.22_1,0.049457532,3.2,0.461,0.474793,1.483592629,1.957434,10813139,578.9003897,13243,27.92933655,-0.006316001
IND.11.23_1,0.043725076,3.323,0.461,0.560412,1.007738709,2.120182,420268.9375,526.7760037,5199,35.44741567,-0.000869426
IND.11.24_1,0.037689268,0.557794,0.461,0.531962,0.980054796,1.421063,1963112.125,240.7783316,889,36.34302097,-0.003343874
IND.11.25_1,0.047624866,0.468077,0.461,0.428791,0.810530245,2.155481,5189974.5,248.1987978,1197,34.38838806,-0.016940312
IND.11.26_1,0.050506363,3.404742,0.461,0.466394,0.928503573,2.350542,2123304,369.5855722,865,35.26002884,0.000466945
IND.11.27_1,0.031674078,1.0744,0.459419,0.562461,0.643809259,1.4955,1893258.375,308.4037942,1058,29.24163818,-0.001103699
IND.11.28_1,0.04988229,5.977451,0.461,0.505157,1.350269198,1.967423,10813139,1166.010895,1235,35.20018005,0.015948719
IND.11.29_1,0.050395223,1.517944,0.461,0.538254,1.047489047,2.303685,8393613,163.5993469,895,36.03476461,-0.000521605
IND.11.30_1,0.051978925,0.708857,0.469806,0.514131,1.483592629,0.727937,0,263.4758322,913,24.19985962,-0.006118304
IND.11.31_1,0.041193546,0.1325,0.468927,0.525583,1.483592629,0.115,0,109.7099831,1642,22.84127299,-0.000975087
IND.11.32_1,0.042568155,5.572708,0.461,0.553309,1.144324899,2.408943,1429155.75,678.4664079,887,35.28256989,-0.005299859
IND.11.33_1,0.046349032,2.744848,0.470698,0.478689,1.590805411,1.379105,2130155.5,557.7196454,969,20.76074219,-0.007087289
IND.12.1_1,0.044855515,2.595652,0.490538,0.442567,0.68068862,2.590348,2036900.75,694.7629238,869,26.64411926,-0.006416068
IND.12.2_1,0.037701253,0.850566,0.486279,0.47138,0.218218997,2.607589,2659293.25,325.5242276,1759,36.36785671,-0.001293634
IND.12.3_1,0.040879918,12.569231,0.489,0.519057,-0.103075437,2.473636,16324114,1530.124586,1255,36.35163116,0.00850588
IND.12.4_1,0.014678864,1.116429,0.485923,0.428829,0.571573257,2.6,10125740,368.4324461,1279,36.49559021,-0.005406988
IND.12.5_1,0.047260016,1.848333,0.484636,0.488201,-0.293789774,2.542208,2401999.25,768.6908567,1608,36.35163116,0.048623896
IND.12.6_1,0.022856427,1.6468,0.482484,0.45456,0.503411293,2.592032,10372957,390.2724271,907,36.46453349,-0.003125728
IND.12.7_1,0.035938522,0.552174,0.496426,0.48105,-0.291632175,2.606299,3173958.5,400.1676905,902,36.30693054,0.001484048
IND.12.8_1,0.02606567,1.056774,0.489537,0.478099,0.503411293,2.592765,9725031,488.0757681,927,36.42516479,-0.003095328
IND.12.9_1,0.027695452,0.838214,0.49092,0.461234,0.676520348,2.608929,4740034,449.2289753,920,36.21786499,0.003668909
IND.12.10_1,0.027592113,1.091034,0.487102,0.509751,0.392623931,2.583462,45521952,551.557118,885,36.27275594,9.51E-05
IND.12.11_1,0.03655259,1.53,0.48835,0.463501,0.676520348,2.566847,71490040,559.3665429,992,36.03294118,0.006108585
IND.12.12_1,0.02918763,0.89087,0.480849,0.471436,-0.248746976,2.608862,13904.49023,430.2611431,1009,35.68044662,-0.004048168
IND.12.13_1,0.04189539,0.544118,0.48512,0.524627,-0.103075437,2.609231,613938.9375,561.4478551,954,36.24849701,0.022581705
IND.12.14_1,0.035503512,1.976364,0.489,0.525203,-0.103075437,2.564909,14626889,817.5179696,2067,36.35857391,-0.002893684
IND.12.15_1,0.053566916,8.2025,0.4985,0.414798,0.68068862,1.458444,0,576.8169651,846,17.51722336,0.002895668
IND.12.16_1,0.029071035,2.785714,0.48803,0.524804,-0.008692811,2.51863,24186992,927.45938,3052,36.33594513,0.004358477
IND.12.17_1,0.037010805,1.737692,0.475708,0.483662,-0.141589865,2.567467,0,521.4087543,932,36.11762492,0.001942274
IND.12.18_1,0.028915259,3.000526,0.489,0.49443,0.05513319,2.550673,4927445.5,643.0249598,950,36.42049026,-0.006189348
IND.12.19_1,0.019347285,0.833137,0.486429,0.399955,0.571573257,2.466719,19315566,302.2215219,1157,36.57998657,0.005976313
IND.12.20_1,0.027406846,2.287407,0.488171,0.527433,0.05513319,2.575036,18965416,710.5671995,906,36.37830811,-0.002041605
IND.12.21_1,0.041427739,2.228462,0.488877,0.481662,0.308957219,1.885844,71490040,674.2708053,955,34.84063721,-0.008922276
IND.13.1_1,0.054767076,0.263571,0.567074,0.408723,1.062016606,1.600588,6156863,294.9693059,930,11.83040237,0.015018222
IND.13.2_1,0.066111707,0.070533,0.566222,0.42524,1.448184133,0,1136444.5,78.14305867,1111,4.271181107,-0.002854102
IND.13.3_1,0.057601736,0.31,0.568,0.403515,1.188024282,1.37194,11362142,320.247757,7725,8.872801781,0.001532147
IND.13.4_1,0.063084232,0.144375,0.56699,0.408773,1.351080537,0.281954,13759946,270.5879685,1370,9.985292707,0.007288637
IND.13.5_1,0.067225724,0.0348,0.56816,0.425341,0.614027858,0,992563.25,12.93834435,5403,0,-0.001517357
IND.13.6_1,0.060221653,0.058485,0.568,0.437197,1.243559241,0,956054.5625,72.66224085,1178,0,-0.002314502
IND.13.7_1,0.053999335,0.018896,0.565561,0.399009,1.428258777,0,101874.1563,2.57860789,1017,0,-0.010613701
IND.13.8_1,0.070729333,0.123913,0.568,0.421198,1.243559241,0.362623,1985406.75,271.1281848,1160,0,0.004189378
IND.13.9_1,0.072042284,0.219365,0.568396,0.441702,0.883157551,0.174598,1731054.875,154.6293688,1566,0,0.001802691
IND.13.10_1,0.064130747,0.147576,0.565281,0.458227,0.702198684,0.85426,274580.8125,168.0949127,1883,13.93625488,-0.00825854
IND.13.11_1,0.059148172,1.303182,0.562198,0.426824,0.883157551,1.08575,1985406.75,300.3321064,2103,8.758611679,-0.014228218
IND.13.12_1,0.059527649,0.62,0.561329,0.421507,1.311666608,0.696737,229704.2031,307.3662933,2636,23.73960114,-0.001675251
Z01.14.1_1,0.066591994,0.650312,0.504,0.370302,1.391866684,0.638788,0,273.313372,1507,0,0.013749542
Z01.14.2_1,0.067114107,6.272308,0.504,0.344291,1.362461686,1.373562,6419241.5,498.0404821,1702,0,-0.003862074
Z01.14.3_1,0.067971422,0.079667,0.504179,0.383082,1.078988552,0.125223,0,84.89234325,1130,0,0.002849609
Z01.14.4_1,0.06696004,0.167,0.504394,0.368757,1.362461686,0.974698,4751238.5,453.3517423,996,0,0.002217751
Z01.14.5_1,0.067195189,0.112258,0.508693,0.428191,1.448184133,0.850377,510948.6875,159.1855581,1221,0,0.010783424
Z01.14.6_1,0.067587641,0.223846,0.504,0.369122,1.078988552,0.596711,2443394,218.8503372,838,0,0.022232603
Z01.14.7_1,0.06761218,4.7328,0.49627,0.393991,1.445284009,1.445833,2496962.5,681.3895406,997,17.98072306,0.014525388
Z01.14.8_1,0.056585935,0.0232,0.503204,0.416332,1.420890331,0,108660.7813,9.373963352,874,0,0.003003505
Z01.14.9_1,0.067198332,0.103,0.502424,0.444222,1.440928936,0.247963,3296311,208.5891499,1233,17.56669807,0.005908174
Z01.14.10_1,0.067278737,0.065682,0.505042,0.452091,1.448184133,0.117778,1136444.5,23.76733212,1595,0,-0.001608572
Z01.14.11_1,0.065796514,0.161333,0.504,0.338775,1.430652499,0.685926,0,465.5443114,1554,0,-0.000945641
Z01.14.12_1,0.068296268,0.102571,0.50458,0.38712,1.256628156,0.093976,53181.37109,255.5187481,1149,0,0.016816858
Z01.14.13_1,0.048052593,0.014811,0.503779,0.357269,1.153082252,0,3526156.5,2.670541273,28569,0,0.004246722
Z01.14.14_1,0.068124777,0.175238,0.505625,0.337186,1.430652499,0.724811,0,263.6287404,8050,0,0.022327513
Z01.14.15_1,0.068309558,5.26,0.504,0.345576,1.347076058,1.791556,6419241.5,709.8227779,1348,0,0.033667696
Z01.14.16_1,0.069457933,0.187097,0.505255,0.348091,1.445284009,0.619613,0,211.9403473,1443,14.33343811,0.004657224
Z01.14.17_1,0.064111114,0.137,0.504,0.383379,1.430652499,0.610175,0,252.1093227,860,0,0.018614217
Z01.14.18_1,0.068200131,0.0916,0.504,0.386371,1.430652499,0,2496962.5,138.6068067,3120,8.911338806,-0.00703161
Z01.14.19_1,0.06711214,1.147,0.504,0.446706,1.430325031,1.459038,0,429.1855862,939,26.98996162,-0.045605646
Z01.14.20_1,0.063677963,0.265714,0.504,0.33289,1.347076058,1.826977,0,503.8529507,2230,0,0.01904607
Z01.14.21_1,0.065821064,10.1025,0.504,0.356344,1.078988552,1.903243,6419241.5,1722.842491,1191,0,-0.006013835
Z01.14.22_1,0.067029256,0.078621,0.504,0.432855,1.440928936,0.309467,313362.125,232.034238,9470,7.129071045,0.016889163
IND.15.1_1,0.048609557,3.990938,0.501197,0.522087,0.821796417,1.147102,368358.0313,712.4760059,1942,33.34266663,-0.014714214
IND.15.2_1,0.04989433,1.139048,0.492357,0.528049,-0.006030764,0.54031,279982.7813,273.0575776,942,17.32587941,0.000809301
IND.15.3_1,0.058803826,0.876429,0.484,0.505178,0.80399543,1.061258,228516.8594,533.4185016,1113,34.98349609,0.00288239
IND.15.4_1,0.050690002,7.941739,0.498104,0.496799,0.761652052,1.902868,110470.1094,1398.944458,2247,34.68087006,0.002512303
IND.15.5_1,0.060259497,0.180233,0.501376,0.488603,1.140560508,0.228498,61219.6875,319.8524102,992,35.96044486,0.000134426
IND.15.6_1,0.045642697,0.553958,0.499402,0.537531,-0.922813475,0.819634,29823072,276.6515323,919,23.41672007,0.001654254
IND.15.7_1,0.062424513,1.026721,0.502,0.516906,0.5199821,0.685216,642288.9375,441.0895125,2834,29.47761754,0.004577139
IND.15.8_1,0.060110686,0.5516,0.488,0.514844,0.583134711,0.876519,219689.1406,477.2117536,9093,36.40990067,-0.00062158
IND.15.9_1,0.048675603,0.536825,0.501923,0.554307,0.711154282,0.370583,316750.5625,178.9422627,1011,0,0.003438055
IND.15.10_1,0.05368766,1.143898,0.497902,0.52617,0.364166498,0.638633,895940.0625,353.9166975,865,13.67393494,0.000478803
IND.15.11_1,0.051181067,4.245,0.49401,0.495701,1.073488712,1.1875,228516.8594,422.0027029,948,35.18169556,-0.004535409
IND.15.12_1,0.053730835,2.075161,0.502,0.575332,0.950494051,0.987186,144866.9063,175.4983388,4746,10.87977091,0.005972221
IND.15.13_1,0.063955672,0.160769,0.481913,0.506423,0.006302421,0.33962,895940.0625,379.0179157,827,18.06537247,0.004555607
IND.15.14_1,0.046068637,0.8524,0.501902,0.542489,-0.383488566,0.972566,1872529.125,157.4057473,989,5.463859558,0.011144458
IND.15.15_1,0.050837348,2.912222,0.502,0.549449,-0.049939949,1.500538,319985.1563,289.911682,892,0,0.002494868
IND.15.16_1,0.064123248,0.612857,0.502,0.488898,1.140560508,0.891071,261133.7344,474.2454169,1668,36.34992727,0.010799846
IND.15.17_1,0.050915895,1.766667,0.495368,0.530303,-0.383488566,1.184079,1872529.125,383.9306159,1108,21.77046394,0.003599929
IND.15.18_1,0.056072231,0.646977,0.498901,0.601908,1.351941586,0.984334,157677.4219,175.415892,873,23.53238787,0.002873906
IND.15.19_1,0.055345745,3.546591,0.494667,0.530196,1.569278717,1.299095,3988888.25,620.9920515,796,34.73746033,0.003267686
IND.15.20_1,0.049833034,3.606471,0.501169,0.538137,0.694382906,1.401429,992046.5,545.0561791,692,21.39333852,0.015067424
IND.15.21_1,0.053288008,4.115517,0.500848,0.557125,0.950494051,1.256088,299912.4063,539.1124974,967,13.9098053,0.001529745
IND.15.22_1,0.06439732,0.668462,0.499841,0.510485,0.583134711,1.46637,1770813.125,613.1404402,2334,36.40990067,-0.001607311
IND.15.23_1,0.060260498,2.422,0.49763,0.572307,1.23315537,1.371801,52509.42578,370.1581724,950,33.35913696,-0.009755364
IND.15.24_1,0.048538644,0.170222,0.499472,0.561017,0.978767157,0.278978,61587.46094,152.6214056,914,16.82536062,0.000459288
IND.16.1_1,0.071369489,0.809494,0.465,0.564404,1.462776065,1.826266,3489324.5,272.2979524,761,0,-0.002713376
IND.16.3_1,0.058601379,4.431786,0.465,0.360401,0.957195818,2.517279,525959.125,3554.955006,880,0,0.018069259
IND.16.2_1,0.057570845,0.856154,0.465,0.390926,0.957195818,2.610714,525959.125,495.2837967,891,0,0.04476144
IND.16.4_1,0.061109986,0.533269,0.468992,0.479216,1.542264938,1.458859,3536488.75,349.341546,840,0,-0.007713949
IND.16.5_1,0.06299745,1.07604,0.463506,0.554147,0.842664242,2.557567,878481.75,278.2384342,3352,0,0.004868537
IND.16.6_1,0.044972525,1.084444,0.471237,0.572092,1.047540069,2.039015,4090288.5,289.1253767,832,0,-0.003028189
IND.16.7_1,0.064463288,1.295868,0.46524,0.554823,1.320386529,2.427465,2789166,196.0353659,1126,8.369075775,0.00170118
IND.16.8_1,0.062442131,0.563143,0.467567,0.405982,0.974731266,1.958692,2365441.25,180.2732523,887,0,-0.003680536
IND.16.9_1,0.063672117,0.710408,0.461293,0.413786,0.766049385,2.508593,516129.1875,288.1432508,985,0,-0.002867747
IND.16.10_1,0.057224099,0.337791,0.465,0.40769,0.714831352,1.515563,3071091.75,167.5005895,453,0,-0.010762246
IND.16.11_1,0.067834552,0.401313,0.463239,0.462635,0.599679887,1.515116,969528.875,195.0251269,644,0,-0.002898493
IND.16.12_1,0.060038713,1.74,0.469278,0.354078,0.644674361,1.956667,3692784.25,410.8280255,876,8.396968842,-0.006225568
IND.16.13_1,0.065611856,1.173924,0.465,0.49949,0.642760038,2.282605,1743367.125,331.4914156,1125,0,-0.000628019
IND.16.14_1,0.061623861,4.956667,0.465,0.497388,1.288957596,2.195589,425330.5938,385.6638413,863,0,0.0023824
IND.16.15_1,0.068535189,1.801667,0.465,0.566232,1.174635768,1.836989,301305.5625,238.5947754,903,0,-0.005368128
IND.16.16_1,0.048189456,1.389055,0.467139,0.582272,1.073500395,2.051069,7525444,218.053289,942,15.02746166,0.002274713
IND.16.17_1,0.064285903,0.546049,0.465,0.394221,0.80171442,2.516618,2422820.75,260.1694268,858,0,-0.006360137
IND.16.18_1,0.061295146,0.82963,0.465,0.515769,0.98491174,2.50378,1432688.875,311.7598368,786,0,-0.015169234
IND.16.19_1,0.060760803,0.275106,0.478426,0.370427,0.528477252,2.351843,0,156.3691834,817,4.097894669,-0.015752702
IND.16.20_1,0.063953736,0.754889,0.463323,0.38043,0.741622865,1.634917,497007.4375,377.5279429,832,0,-0.000872994
IND.16.21_1,0.067648699,0.493175,0.465,0.595378,1.202823758,2.375723,204354.75,227.2203867,2514,0,-0.000438684
IND.16.22_1,0.064586418,0.809649,0.465,0.397269,0.974731266,2.586187,2505632,397.3036435,673,0,-0.028350917
IND.16.23_1,0.065360731,1.427838,0.468593,0.396324,0.974731266,2.449614,4451016.5,444.9437494,890,0,0.011146923
IND.16.24_1,0.066413434,0.694141,0.46593,0.57761,1.051036954,2.558182,2218390.25,222.1686624,927,16.51321716,0.000272697
IND.16.25_1,0.058782104,0.883659,0.467594,0.386708,0.974731266,2.446402,2365441.25,314.9759955,830,0,-0.010573521
IND.16.26_1,0.053763356,0.421522,0.465,0.446505,0.890867233,0.91119,3071091.75,191.7593514,705,0,-0.001400239
IND.16.27_1,0.063761224,0.79122,0.462556,0.409381,0.957195818,2.536564,551937.6875,253.5627546,821,0,-0.007350577
IND.16.28_1,0.061849352,0.503333,0.465,0.375381,0.662734985,1.792672,0,286.7977886,912,11.19595846,-0.010081102
IND.16.29_1,0.04868659,0.45561,0.468343,0.419364,1.372984529,0.249497,21247.53516,138.3537031,888,6.04387318,0.002506951
IND.16.30_1,0.05542107,0.464762,0.465398,0.577493,1.073500395,1.988624,7525444,202.4955675,928,16.45915604,0.005518707
IND.17.1_1,0.080600172,0.493125,0.619,0.275358,0.808593929,2.551692,2717781.5,1305.699699,816,0,-0.000321508
IND.17.2_1,0.070852937,1.394,0.619,0.30268,0.808593929,2.323175,7512131.5,1313.213478,27851,8.29715538,-0.00866364
IND.17.3_1,0.067168624,0.148966,0.611643,0.316519,0.705785573,1.080733,0,256.2315295,1045,0,-0.017974118
IND.17.4_1,0.059050947,0.31625,0.619454,0.336486,0.526415765,2.429036,0,851.9573389,879,0,-0.006618267
IND.17.5_1,0.060460501,0.371667,0.604097,0.338542,0.459665179,2.512018,0,472.7510388,1438,8.195789337,-0.012247709
IND.17.6_1,0.062272036,0.579643,0.616584,0.2767,0.793433368,2.432207,0,910.1350248,1137,0,-0.011001001
IND.17.7_1,0.071535158,0.807826,0.619,0.277727,0.808593929,2.276587,2717781.5,987.0141304,952,0,-0.00669325
IND.17.8_1,0.058107315,0.770741,0.619,0.32758,0.446540028,2.483588,1306271,1234.385173,2152,0,-0.008321625
IND.17.9_1,0.064808155,0.349302,0.617929,0.340329,0.818473518,2.460142,1306271,1073.759116,888,10.96490987,0.002023915
IND.17.10_1,0.063393998,0.5184,0.614767,0.351312,0.738500357,2.403713,1385404,688.852118,905,11.14801153,-0.00126168
IND.17.11_1,0.063916575,0.211034,0.619,0.27454,0.743228197,2.02528,2717781.5,537.3824387,903,0,-0.01254597
IND.17.12_1,0.063187381,2.453043,0.611593,0.280615,0.793433368,2.478083,0,1528.608622,927,0,-0.008403601
IND.17.13_1,0.06126027,0.83,0.619,0.317958,0.818473518,2.20241,2446146.25,1024.819165,4556,24.74452019,-0.004859453
IND.17.14_1,0.059792419,0.367917,0.6113,0.367306,0.381689161,2.475385,0,383.2703776,964,0,-0.004377463
IND.19.1_1,0.04105421,0.444688,0.41422,0.534833,0.420574456,0.855183,107.6728592,195.927831,976,16.59431076,-0.00222149
IND.19.2_1,0.042124554,0.269231,0.421558,0.545154,1.108222008,1.387184,0,222.2428565,897,13.15789185,-0.002676626
IND.19.3_1,0.033708775,0.49,0.421653,0.474303,-0.976733863,0.169841,0,285.4815053,951,0,0.001692042
IND.19.4_1,0.051366645,0.327455,0.415075,0.522782,0.076780401,0.477059,0,170.8735894,902,4.741231646,0.003112993
IND.19.5_1,0.061460036,0.331589,0.418592,0.510278,-0.089281619,0.650071,1887694.75,171.7113686,929,14.79416911,-0.004527894
IND.19.6_1,0.048261796,0.480635,0.421837,0.542961,1.108222008,1.287731,32068.93359,221.9261303,900,18.3642629,-0.002935392
IND.19.7_1,0.051205353,0.232975,0.419361,0.508779,0.457084179,0.630801,164649.5938,147.4982439,1295,9.78794632,-0.00446175
IND.19.8_1,0.046828659,1.243585,0.415468,0.541178,-0.343325943,2.40683,7424307,342.91979,917,36.32674517,-0.00652575
IND.19.9_1,0.046401699,5.523125,0.415,0.537408,0.27279374,1.670183,0,761.1096156,1287,16.04500389,0.010750773
IND.19.10_1,0.052549153,1.477297,0.42343,0.545789,0.964803636,0.583807,639066.1875,227.2941622,920,21.9426473,-0.007941984
IND.19.11_1,0.051035055,0.243942,0.415324,0.5387,-0.676643074,0.409907,1021256.813,202.9641137,981,27.25045946,-0.003121377
IND.19.12_1,0.05306001,0.565286,0.417594,0.509143,0.3725622,0.349666,291477.1875,175.6145025,4610,9.061020591,-0.005548357
IND.19.13_1,0.056953892,1.513667,0.415,0.528093,-0.649081647,0.489734,2853348.5,159.4336315,958,16.34363047,-0.0059954
IND.19.14_1,0.045232422,3.545333,0.415672,0.51705,-0.414489478,2.002581,148556.0625,315.6625707,890,36.13786316,-0.001599603
IND.19.15_1,0.045483651,1.081235,0.415,0.531363,0.695013225,1.08181,0,207.0344259,855,11.15701803,0.002282385
IND.19.16_1,0.050411762,1.5993,0.415,0.536504,0.981806993,1.717936,24048.18555,247.8397944,2512,16.62065125,-0.002729569
IND.19.17_1,0.036753812,0.367013,0.418083,0.524233,-0.579462051,0.680575,520571.7188,112.8739436,947,0,-0.005494511
IND.19.18_1,0.049048754,0.79427,0.418543,0.548243,0.690692365,0.314878,1450403.375,159.4830376,904,26.94007874,-0.003755786
IND.19.19_1,0.032890049,0.416486,0.41426,0.541391,0.123553775,0.790545,18772.55469,166.5120947,2613,14.871187,-0.001431842
IND.19.20_1,0.048914716,7.420769,0.415,0.531995,-0.150704607,2.232877,15840.62109,408.1286763,584,35.72939809,-0.00293439
